SalesID,SalePrice
6277063,14663.0
6277066,20230.0
6277068,18550.0
6277071,25722.5
6277074,17610.0
6277093,30002.5
6277120,62875.0
6277123,62945.0
6277130,62875.0
6277242,68390.0
6277256,32030.0
6277267,40980.0
6277271,43135.0
6277282,33590.0
6277284,33490.0
6277289,36945.0
6277294,31350.0
6277307,43310.0
6277308,39485.0
6277318,37365.0
6277388,58420.0
6277401,16875.0
6277405,16887.5
6277414,16632.0
6277544,96785.0
6277575,32890.0
6277586,29620.0
6277602,34370.0
6277603,34870.0
6277605,35085.0
6277609,34525.0
6277714,11190.0
6277722,11270.0
6277726,14150.0
6277729,13675.0
6277808,94635.0
6277812,94715.0
6277883,26765.0
6277892,37695.0
6277896,38450.0
6277912,80105.0
6277914,89240.0
6277920,93750.0
6277954,61825.0
6277977,18645.0
6277979,62680.0
6278055,26045.0
6278187,65275.0
6278192,98235.0
6278195,95630.0
6278234,15525.0
6278237,17045.0
6278247,17145.0
6278296,64175.0
6278317,16083.5
6278324,89595.0
6278384,62135.0
6278388,97660.0
6278491,45150.0
6278496,70745.0
6278507,18179.5
6278543,14300.75
6278552,15580.0
6278559,15260.0
6278564,15391.0
6278606,14131.0
6278622,16275.0
6278627,16635.0
6278628,16147.5
6278631,16147.5
6278632,16030.0
6278633,14823.0
6278644,82080.0
6278652,101160.0
6278781,16475.0
6278782,14640.5
6278949,18565.0
6278987,20507.0
6278988,20365.0
6279043,63815.5
6279047,71965.0
6279051,68675.0
6279057,78330.0
6279065,78255.0
6279070,70675.0
6279071,71080.0
6279077,89035.0
6279078,68325.0
6279079,68565.0
6279080,67940.0
6279084,68600.0
6279086,76770.0
6279091,72690.0
6279094,77720.0
6279099,83835.0
6279107,83260.0
6279126,87535.0
6279129,75782.0
6279134,85640.0
6279135,89030.0
6279137,84020.0
6279151,82020.0
6279152,87895.0
6279162,99005.0
6279165,81170.0
6279170,59870.0
6279194,98965.0
6279197,95040.0
6279198,94000.0
6279200,14185.0
6279202,15165.0
6279210,14395.0
6279211,14505.0
6279213,14735.0
6279221,14930.0
6279223,14940.0
6279235,23325.0
6279236,16765.0
6279247,55017.0
6279248,54857.0
6279255,53515.0
6279265,59152.0
6279274,49510.0
6279283,44115.0
6279287,14470.0
6279288,14495.0
6279294,14570.0
6279295,14720.0
6279302,16445.0
6279309,15367.5
6279315,16685.0
6279321,17335.0
6279322,15935.0
6279324,80885.0
6279326,80640.0
6279327,80885.0
6279328,97030.0
6279361,96290.0
6279366,100400.0
6279369,100750.0
6279379,100400.0
6279381,96285.0
6279382,95630.0
6279389,95700.0
6279391,95075.0
6279404,97145.0
6279409,97020.0
6279459,94650.0
6279489,89875.0
6279497,89300.0
6279566,35710.0
6279602,14753.0
6279603,16492.5
6279646,37195.0
6279651,40790.0
6279652,39400.0
6279675,45270.0
6279676,40850.0
6279679,39100.0
6279683,39825.0
6279689,41790.0
6279690,42700.0
6279697,52905.0
6279698,52455.0
6279706,61030.0
6279742,12510.0
6279743,12555.0
6279754,13280.0
6279790,20152.5
6279792,80490.0
6279805,62710.0
6279812,67225.0
6279817,66150.0
6279818,72170.0
6279821,49100.0
6279823,73170.0
6279829,71125.0
6279835,72665.0
6279836,83945.0
6279838,59535.0
6279840,78355.0
6279841,79980.0
6279842,72730.0
6279843,79315.0
6279877,12086.0
6279891,16602.5
6279892,16295.0
6279893,16602.5
6279894,16370.0
6279896,16602.5
6279897,16295.0
6279898,16295.0
6279904,17155.0
6279908,16865.0
6279909,15575.0
6279917,16200.0
6279919,16367.5
6279921,16185.0
6279922,16772.5
6279923,14845.0
6279925,15062.5
6279927,16185.0
6279931,15835.0
6279937,15620.0
6279946,16140.0
6279950,93900.0
6279968,18640.5
6279973,37197.5
6279976,35635.0
6279980,36630.0
6280010,34937.5
6280445,19433.0
6280575,37174.0
6280581,33720.0
6280587,33260.0
6280599,63325.0
6280606,76335.0
6280609,67860.0
6280613,71000.0
6280619,62100.0
6280627,62850.0
6280628,76305.0
6280634,70895.0
6280639,68880.0
6280648,72185.0
6280653,72420.0
6280657,70455.0
6280658,69245.0
6280660,69245.0
6280666,82820.0
6280670,84235.0
6280674,80140.0
6280678,63560.0
6280679,62850.0
6280688,33295.0
6280689,36600.0
6280690,41110.0
6280700,70360.0
6280702,15045.0
6280736,14520.0
6280808,40915.0
6280813,44010.0
6280815,39640.0
6280819,40300.0
6280824,46406.5
6280825,48350.0
6280828,54050.0
6280846,54605.0
6280854,46975.0
6280862,56145.0
6280864,63060.0
6280865,62660.0
6280897,91380.0
6280933,89975.0
6280958,50470.0
6280960,65485.0
6280982,47350.0
6280998,77350.0
6281008,76060.0
6281022,92250.0
6281025,72580.0
6281111,89760.0
6281194,31035.0
6281216,34802.5
6281256,19488.5
6281258,18910.0
6281262,30862.5
6281269,21760.0
6281281,20428.0
6281298,48970.0
6281313,13713.0
6281323,14807.0
6281324,23737.5
6281328,15520.0
6281337,13895.0
6281355,15761.0
6281360,13249.02
6281366,15021.52
6281382,11145.0
6281397,16489.5
6281402,33125.0
6281411,34140.0
6281480,12357.0
6281481,12950.0
6281482,15512.0
6281799,22256.5
6281804,16745.0
6281839,42032.0
6281871,20235.0
6281879,46905.0
6281945,22070.0
6281948,19710.0
6282005,22196.5
6282137,24610.0
6282146,11061.0
6282147,39715.0
6282150,9706.5
6282152,18208.5
6282163,9843.0
6282164,19922.0
6282190,12216.0
6282216,13959.0
6282221,20582.5
6282222,13045.0
6282224,21445.0
6282241,15130.0
6282243,12907.5
6282248,23401.0
6282257,35425.5
6282261,50640.0
6282269,13498.0
6282270,9018.0
6282280,33245.0
6282287,13950.0
6282292,34245.0
6282321,19112.0
6282324,16303.5
6282327,30785.0
6282331,31020.0
6282332,49710.0
6282340,42375.0
6282346,43715.0
6282348,43675.0
6282349,15183.5
6282351,48915.0
6282358,39925.0
6282360,22605.5
6282363,39305.0
6282364,48518.0
6282372,32625.0
6282376,32275.0
6282387,53936.0
6282389,48720.0
6282397,20193.0
6282405,20197.0
6282429,11890.0
6282496,32725.0
6282497,65831.0
6282498,27306.0
6282500,66111.0
6282501,66051.0
6282502,66051.0
6282503,66278.0
6282507,66268.0
6282509,66375.0
6282510,65806.0
6282511,65935.0
6282535,16881.0
6282536,60442.0
6282537,60711.0
6282538,60711.0
6282541,31960.0
6282542,26186.0
6282543,70005.0
6282544,69334.0
6282546,31370.0
6282561,13282.0
6282570,10998.5
6282606,10930.0
6282624,12669.5
6282639,9506.5
6282648,18816.0
6282649,10300.0
6282653,10545.51
6282657,12255.0
6282669,10006.0
6282674,8373.5
6282699,12167.5
6282724,15554.0
6282758,27076.5
6282766,16943.5
6282785,40573.5
6282786,52099.0
6282798,17201.5
6282804,18934.5
6282807,18100.0
6282814,22975.0
6282826,17755.0
6282831,32215.0
6282842,25145.0
6282845,25157.0
6282847,19905.0
6282848,25361.0
6282863,29835.0
6282872,28422.0
6282886,10688.0
6282891,34677.0
6282917,52900.0
6282918,52900.0
6282935,53295.0
6282947,77430.0
6282951,25063.5
6282964,16497.5
6282965,10845.5
6282968,14628.0
6282980,49528.5
6282981,14209.0
6282982,8883.5
6282984,19013.5
6282991,19457.5
6282996,13154.5
6282998,11057.5
6283001,20834.5
6283012,12052.5
6283014,8450.0
6283015,13417.5
6283017,13737.5
6283020,14479.0
6283028,22115.0
6283041,24947.0
6283042,12186.0
6283045,11982.5
6283053,11917.5
6283058,17360.0
6283061,12742.5
6283071,52722.0
6283073,18588.5
6283077,18387.5
6283083,15486.0
6283085,13012.0
6283088,16575.0
6283090,35060.0
6283095,26560.5
6283106,26220.0
6283107,24115.0
6283108,24089.5
6283109,16365.0
6283112,31215.0
6283113,16450.0
6283114,15260.0
6283117,18255.0
6283118,20784.0
6283119,17780.0
6283123,20872.0
6283125,17163.5
6283127,17540.0
6283133,18552.5
6283141,25067.0
6283142,17660.0
6283144,25170.0
6283148,20074.5
6283154,17767.5
6283167,21107.5
6283168,21982.5
6283173,21850.0
6283179,24212.5
6283190,22300.0
6283191,32429.0
6283192,9646.0
6283200,21225.0
6283204,20957.5
6283205,20720.0
6283209,21590.0
6283222,23207.5
6283224,22252.5
6283239,11065.5
6283242,33795.0
6283247,22590.0
6283248,21121.0
6283253,43200.0
6283254,31110.0
6283256,18047.5
6283270,16797.0
6283273,26076.0
6283278,22320.0
6283284,23264.5
6283287,47563.0
6283306,25885.0
6283313,26663.5
6283315,24940.0
6283316,25560.0
6283317,35717.5
6283320,24710.0
6283322,32980.0
6283324,23204.5
6283326,33250.0
6283328,32910.0
6283331,36504.5
6283332,15200.0
6283335,24220.0
6283337,15207.5
6283342,8955.0
6283345,14099.5
6283349,15283.5
6283350,17971.0
6283354,36890.0
6283395,22940.0
6283396,32935.0
6283422,49590.0
6283431,11685.5
6283436,14712.5
6283438,15069.5
6283442,11431.5
6283452,18421.0
6283456,20835.0
6283465,13925.0
6283467,19542.5
6283468,36754.0
6283469,39952.5
6283472,23034.5
6283476,16710.0
6283480,13097.5
6283537,20087.5
6283539,22877.5
6283545,59303.0
6283552,45102.5
6283563,13056.0
6283564,12983.5
6283577,19978.5
6283579,20137.5
6283581,20365.0
6283594,25612.5
6283603,31947.0
6283606,27982.5
6283627,31320.0
6283629,32667.0
6283630,25492.5
6283644,37495.0
6283645,37235.0
6283656,42705.0
6283662,39700.0
6283669,37970.0
6283671,58030.0
6283672,58785.0
6283680,78635.0
6283690,48470.0
6283713,64520.0
6283714,85260.0
6283720,92240.0
6283733,78295.0
6283735,82805.0
6283740,75590.0
6283747,59040.0
6283760,24575.0
6283770,15660.5
6283775,22997.5
6283776,22035.0
6283777,25145.0
6283778,25874.0
6283780,24679.0
6283784,32980.0
6283799,35890.0
6283802,39172.5
6283806,39115.0
6283809,46645.0
6283813,44745.0
6283820,60165.0
6283821,60230.0
6283843,74000.0
6283845,71530.0
6283846,74210.0
6283851,77190.0
6283854,83470.0
6283856,83050.0
6283858,79820.0
6283874,14282.0
6283876,9215.5
6283878,36565.0
6283888,21242.5
6283895,24594.5
6283902,26110.0
6283906,20170.0
6283907,19717.5
6283908,32512.0
6283916,36280.0
6283922,27376.5
6283923,35910.0
6283926,32375.0
6283938,28792.5
6283939,31400.0
6283940,33350.0
6283952,42060.0
6283956,29400.0
6283962,46440.0
6283965,46500.0
6283967,46770.0
6283968,42770.0
6283971,50454.0
6283972,46615.0
6283981,25315.0
6283994,81360.0
6284056,22651.0
6284078,27890.0
6284081,20597.5
6284096,14637.0
6284108,23790.0
6284111,16410.0
6284121,21282.5
6284122,21080.0
6284126,77595.0
6284127,77775.0
6284131,41850.0
6284132,43635.0
6284135,41545.0
6284137,43332.0
6284143,39009.0
6284144,38011.0
6284148,68405.0
6284150,68305.0
6284151,68725.0
6284199,15970.0
6284203,25265.0
6284205,29340.0
6284206,29390.0
6284220,34049.0
6284222,49202.5
6284234,73275.0
6284245,16999.0
6284263,55102.5
6284264,58957.5
6284267,69255.0
6284270,66040.0
6284289,93305.0
6284298,81080.0
6284355,34517.0
6284356,36782.0
6284357,36782.0
6284363,49735.0
6284368,31966.5
6284373,79110.0
6284375,10396.0
6284376,24844.0
6284377,24892.5
6284380,45815.0
6284381,18175.0
6284390,51265.0
6284404,23100.0
6284414,30090.0
6284420,31900.0
6284424,35234.0
6284438,29625.0
6284440,34955.0
6284447,33380.0
6284450,32735.0
6284469,14512.5
6284473,13742.5
6284477,12862.5
6284478,13676.5
6284484,15534.0
6284486,17100.0
6284487,16777.5
6284488,17120.0
6284495,31395.0
6284499,33260.0
6284507,21075.0
6284508,20630.0
6284509,21155.0
6284512,19440.0
6284515,24270.0
6284516,21155.0
6284518,23945.0
6284521,34255.0
6284528,19649.5
6284556,17296.0
6284559,17170.0
6284565,16841.0
6284566,16811.0
6284571,17830.0
6284586,16315.0
6284593,21677.5
6284598,32215.0
6284602,26955.0
6284624,22525.0
6284625,21381.0
6284641,31490.0
6284644,31875.0
6284655,31635.0
6284657,23345.0
6284667,32015.0
6284668,32940.0
6284676,30400.0
6284677,38575.0
6284681,37675.0
6284683,39947.0
6284697,38820.0
6284699,36840.0
6284701,45780.0
6284703,45114.0
6284706,45545.0
6284707,68677.5
6284708,55595.0
6284709,29960.0
6284710,94715.0
6284712,51780.0
6284722,41615.0
6284725,43120.0
6284727,43375.0
6284742,56205.0
6284744,58880.0
6284746,57240.0
6284751,41697.5
6284777,42770.0
6284788,50880.0
6284821,61395.0
6284831,57190.0
6284839,51035.0
6284840,60110.0
6284847,57970.0
6284850,66205.0
6284872,21567.0
6284893,53511.0
6284900,58405.0
6284908,89015.0
6284939,71260.0
6284974,42217.0
6284980,45584.0
6284986,48020.0
6285027,40584.0
6285030,43730.0
6285036,44395.0
6285038,41175.0
6285039,39895.0
6285062,60184.0
6285069,60095.0
6285086,66060.0
6285091,66060.0
6285142,45425.0
6285153,38601.0
6285155,53330.0
6285166,64445.0
6285170,66965.0
6285226,23405.0
6285229,24183.5
6285230,15890.0
6285232,20685.0
6285233,20420.0
6285267,18137.5
6285272,22462.5
6285275,19865.0
6285290,16681.0
6285293,23015.0
6285299,22745.5
6285300,23975.0
6285304,22530.0
6285315,25060.0
6285316,26597.5
6285321,20660.0
6285333,26390.0
6285340,19109.0
6285345,20632.5
6285353,25360.0
6285354,43440.0
6285365,33787.5
6285376,25095.0
6285379,10742.5
6285390,14197.5
6285394,42545.0
6285397,37700.0
6285398,92135.0
6285399,52155.0
6285403,47827.0
6285404,41570.0
6285405,50990.0
6285406,42565.0
6285407,41540.0
6285408,48610.0
6285419,8859.5
6285420,8859.5
6285421,9900.5
6285423,9133.5
6285442,10334.5
6285444,11761.5
6285458,8637.5
6285461,9330.0
6285478,22580.0
6285479,24545.0
6285480,27635.0
6285514,106675.0
6285524,18145.0
6285525,16915.0
6285534,19182.5
6285537,20497.5
6285539,20157.5
6285546,9375.0
6285548,15755.0
6285553,10896.5
6285567,10948.5
6285571,16459.0
6285581,23485.0
6285583,20500.0
6285585,23494.5
6285587,20805.0
6285594,25080.0
6285597,32285.0
6285600,16714.0
6285605,26380.5
6285606,34548.0
6285613,26402.5
6285621,34477.5
6285650,11407.5
6285657,12541.0
6285658,20550.0
6285662,18206.5
6285672,10912.5
6285674,11672.5
6285685,17522.5
6285696,10360.0
6285710,10677.5
6285711,9215.0
6285714,9350.0
6285722,17775.0
6285729,10670.0
6285731,12290.0
6285755,13427.0
6285757,14625.0
6285758,12132.5
6285760,11812.5
6285761,12332.5
6285763,12332.5
6285767,11995.0
6285777,12262.5
6285832,14290.0
6285833,12690.0
6285841,14642.5
6285850,15687.5
6285858,14250.0
6285862,19195.0
6285867,21685.0
6285873,15750.0
6285881,25518.5
6285885,15357.5
6285898,10967.5
6285899,11905.0
6285900,19577.5
6285905,13015.0
6285908,10044.5
6285910,13637.5
6285911,12642.5
6285913,8699.5
6285914,11747.5
6285918,11167.0
6285919,12437.5
6285923,11750.0
6285924,12580.0
6285926,10692.5
6285935,10800.0
6285937,14950.0
6285944,13590.0
6285946,14325.0
6285956,13225.0
6285959,17165.0
6285963,13970.0
6285967,13615.0
6285972,16000.0
6285979,14700.0
6285988,16460.0
6285989,13870.0
6285993,14910.0
6285997,15635.0
6286007,16815.0
6286008,14155.0
6286011,14400.0
6286013,15822.5
6286015,15565.0
6286027,17110.0
6286034,16360.0
6286035,18270.0
6286038,15910.0
6286042,16320.0
6286046,18150.0
6286049,16325.0
6286050,16960.0
6286052,16305.0
6286060,20400.0
6286062,20372.5
6286068,20880.0
6286070,22560.0
6286071,16385.0
6286081,25340.0
6286089,23655.0
6286092,21220.0
6286093,21220.0
6286097,21072.5
6286100,22997.5
6286125,21850.0
6286132,21815.0
6286134,20795.0
6286137,21875.0
6286138,21410.0
6286139,21185.0
6286140,21185.0
6286160,25010.0
6286163,23825.0
6286170,20466.0
6286193,22855.0
6286202,24030.0
6286208,26230.0
6286210,27300.0
6286215,24220.0
6286218,26875.0
6286219,26930.0
6286221,24240.0
6286232,23527.5
6286234,27600.0
6286298,24615.0
6286306,26170.0
6286311,27300.0
6286312,25665.0
6286313,24765.0
6286327,20949.0
6286328,26120.0
6286330,29235.0
6286344,21207.0
6286349,26505.0
6286360,27330.0
6286377,27615.0
6286381,24675.0
6286382,26755.0
6286427,26130.0
6286431,26415.0
6286454,26195.0
6286459,27710.0
6286468,26235.0
6286479,25435.0
6286483,25360.0
6286490,24900.0
6286493,25380.0
6286504,24075.0
6286518,26465.0
6286532,26740.0
6286544,26675.0
6286545,28290.0
6286558,26460.0
6286559,27420.0
6286561,28040.0
6286570,26160.0
6286571,26160.0
6286577,26120.0
6286580,29550.0
6286581,26115.0
6286586,26525.0
6286587,29625.0
6286591,26040.0
6286597,26030.0
6286606,27060.0
6286609,28575.0
6286618,24200.0
6286627,31550.0
6286628,32875.0
6286633,30515.0
6286635,30515.0
6286636,30515.0
6286640,33530.0
6286642,30515.0
6286660,15670.0
6286669,17935.0
6286670,16250.0
6286675,17070.0
6286684,22825.0
6286691,21770.0
6286700,18377.5
6286701,15820.0
6286702,18430.0
6286704,15820.0
6286709,21507.5
6286712,21507.5
6286715,22387.5
6286721,25155.0
6286743,24105.0
6286745,27740.0
6286751,27035.0
6286752,26705.0
6286756,25780.0
6286760,30055.0
6286777,25515.0
6286778,24795.0
6286779,23940.0
6286782,28105.0
6286794,27480.0
6286795,26075.0
6286798,33742.5
6286810,27685.0
6286813,27840.0
6286814,27255.0
6286815,27095.0
6286829,28920.0
6286835,27420.0
6286843,30515.0
6286854,30920.0
6286860,31565.0
6286864,32120.0
6286865,32120.0
6286885,37086.0
6286927,24535.0
6287009,17772.0
6287017,18593.0
6287047,18477.5
6287052,14495.0
6287065,17446.5
6287067,14855.0
6287087,16420.0
6287091,16460.0
6287093,18290.0
6287094,18240.0
6287098,18310.0
6287099,18762.5
6287105,21535.0
6287123,23120.0
6287125,24022.5
6287126,24465.0
6287127,24695.0
6287140,27685.0
6287143,25715.0
6287145,28195.0
6287149,28185.0
6287150,28780.0
6287152,29630.0
6287153,29630.0
6287154,29150.0
6287163,30735.0
6287170,34610.0
6287172,34610.0
6287186,28735.0
6287212,16954.0
6287228,12348.0
6287234,11040.0
6287250,17615.0
6287255,24504.5
6287262,21114.0
6287270,20017.5
6287277,18852.5
6287291,24925.0
6287306,16730.0
6287322,26340.0
6287331,27026.0
6287340,26640.0
6287358,42445.0
6287359,51285.0
6287360,35570.0
6287367,38745.0
6287375,34865.0
6287380,33060.0
6287384,40845.0
6287386,43725.0
6287406,12482.0
6287408,15695.0
6287413,9765.0
6287415,10415.0
6287416,10000.0
6287418,14938.5
6287424,44850.0
6287434,14500.0
6287436,16425.0
6287437,16650.0
6287443,20610.0
6287445,20985.0
6287446,22800.0
6287447,22135.0
6287455,16757.5
6287461,15794.0
6287466,40102.5
6287479,28665.0
6287484,32310.0
6287485,29785.0
6287493,29755.0
6287495,35810.0
6287504,34010.0
6287510,17664.0
6287529,22750.0
6287532,19045.0
6287534,17955.0
6287551,23355.0
6287553,22525.0
6287554,21850.0
6287555,17645.0
6287556,23461.0
6287560,23222.5
6287573,21965.0
6287577,24275.0
6287583,24765.0
6287588,27010.0
6287590,26055.0
6287610,28330.0
6287621,26805.0
6287647,36860.0
6287650,36705.0
6287651,34340.0
6287652,34561.0
6287663,36275.0
6287677,42650.0
6287704,46595.0
6287705,39885.0
6287709,38725.0
6287714,49310.0
6287717,47620.0
6287761,34830.0
6287764,33960.0
6287786,50179.5
6287796,40145.0
6287805,73290.0
6287807,43875.0
6287817,41350.0
6287821,43830.0
6287824,72870.0
6287827,73375.0
6287829,75005.0
6287831,75765.0
6287835,47430.0
6287841,75375.0
6287862,16912.0
6287866,16715.0
6287870,19010.0
6287875,17292.0
6287881,19480.0
6287884,17105.0
6287886,16850.0
6287889,24040.0
6287892,16465.0
6287906,35080.0
6287934,17160.0
6287935,15452.5
6287939,19494.0
6287941,16375.0
6287948,23400.0
6287950,21295.0
6287957,33805.0
6287963,29335.0
6287966,18410.0
6287970,16276.5
6287971,21250.0
6287975,35470.0
6287976,36030.0
6287979,35125.0
6287980,36412.0
6287981,39005.0
6287983,40975.0
6287984,41545.0
6287993,49360.0
6288005,66935.0
6288011,82360.0
6288014,77833.0
6288015,78240.0
6288048,16165.0
6288049,17762.5
6288050,16002.5
6288057,19700.0
6288068,37710.0
6288071,41709.0
6288078,40110.0
6288109,89495.0
6288110,88960.0
6288223,26565.0
6288228,20861.5
6288238,17627.5
6288245,21905.0
6288248,13462.5
6288251,19806.0
6288256,17560.0
6288257,32549.0
6288260,18366.0
6288262,22371.5
6288265,24015.0
6288270,35185.0
6288278,43011.0
6288287,16133.5
6288288,21890.0
6288320,17702.0
6288322,9792.0
6288324,34870.0
6288327,46395.0
6288328,32685.0
6288329,34530.0
6288330,31905.0
6288331,76538.0
6288338,33796.5
6288339,28202.5
6288343,29647.5
6288344,20760.0
6288345,21740.0
6288347,23486.5
6288350,25776.5
6288352,30439.5
6288353,30969.5
6288354,31006.5
6288355,19935.0
6288357,31020.0
6288358,30457.0
6288359,29429.5
6288373,84405.0
6288374,15965.0
6288377,22597.5
6288397,25456.5
6288415,14877.0
6288424,12404.0
6288430,25800.0
6288460,21078.5
6288465,17757.0
6288475,21537.0
6288486,10247.5
6288495,16200.0
6288496,10971.5
6288498,10214.5
6288511,17237.5
6288513,11492.5
6288523,13552.5
6288527,13420.0
6288534,15762.5
6288548,16850.0
6288549,15422.5
6288551,14544.5
6288552,20254.5
6288567,16456.0
6288568,16661.0
6288571,12734.25
6288573,32020.0
6288575,13927.5
6288590,11468.5
6289668,13492.5
6289755,11272.0
6289786,18293.5
6289793,18949.0
6289795,14543.0
6289798,20985.0
6289799,18342.5
6289838,14686.0
6289844,19956.5
6289847,13723.6
6289857,13600.5
6289864,12378.0
6289893,11537.0
6289896,12350.0
6289898,15700.0
6289925,12567.5
6289926,12565.0
6289932,12838.0
6289957,12906.0
6289962,11651.5
6289966,12238.0
6289967,9864.0
6289968,11702.5
6289969,12141.0
6289971,18456.0
6289972,9762.0
6289973,11714.0
6289975,12891.5
6289979,12458.0
6289982,12817.0
6290015,9138.0
6290020,11745.0
6290030,15392.5
6290032,13102.5
6290041,12328.0
6290051,12535.0
6290052,10685.0
6290214,18345.0
6290218,19257.0
6290249,12078.5
6291390,17560.5
6291470,19695.0
6291473,19125.0
6291509,21655.0
6291568,21102.5
6291571,19382.5
6291575,19952.5
6291596,18605.0
